Implementation,Scene,Threads,Iteration,Time(s),Pixels/s,Speedup
Serial,simple.txt,1,1,.113487462,2706906.95,1.0
Serial,simple.txt,1,2,.108123513,2841195.14,1.0
Serial,simple.txt,1,3,.115340181,2663425.67,1.0
OpenMP,simple.txt,1,1,FAILED,0,0
OpenMP,simple.txt,1,2,FAILED,0,0
OpenMP,simple.txt,1,3,FAILED,0,0
OpenMP,simple.txt,2,1,FAILED,0,0
OpenMP,simple.txt,2,2,FAILED,0,0
OpenMP,simple.txt,2,3,FAILED,0,0
OpenMP,simple.txt,4,1,FAILED,0,0
OpenMP,simple.txt,4,2,FAILED,0,0
OpenMP,simple.txt,4,3,FAILED,0,0
OpenMP,simple.txt,8,1,FAILED,0,0
OpenMP,simple.txt,8,2,FAILED,0,0
OpenMP,simple.txt,8,3,FAILED,0,0
CUDA,simple.txt,1,1,.834096345,368302.77,1.0
CUDA,simple.txt,1,2,.563677271,544992.70,1.0
CUDA,simple.txt,1,3,.573830629,535349.60,1.0
Serial,medium.txt,1,1,.114622162,4187671.83,1.0
Serial,medium.txt,1,2,.119266061,4024615.18,1.0
Serial,medium.txt,1,3,.125646399,3820244.78,1.0
OpenMP,medium.txt,1,1,FAILED,0,0
OpenMP,medium.txt,1,2,FAILED,0,0
OpenMP,medium.txt,1,3,FAILED,0,0
OpenMP,medium.txt,2,1,FAILED,0,0
OpenMP,medium.txt,2,2,FAILED,0,0
OpenMP,medium.txt,2,3,FAILED,0,0
OpenMP,medium.txt,4,1,FAILED,0,0
OpenMP,medium.txt,4,2,FAILED,0,0
OpenMP,medium.txt,4,3,FAILED,0,0
OpenMP,medium.txt,8,1,FAILED,0,0
OpenMP,medium.txt,8,2,FAILED,0,0
OpenMP,medium.txt,8,3,FAILED,0,0
CUDA,medium.txt,1,1,.598005063,802668.78,1.0
CUDA,medium.txt,1,2,.596998874,804021.61,1.0
CUDA,medium.txt,1,3,.591547045,811431.65,1.0
Serial,complex.txt,1,1,.121038921,7614079.77,1.0
Serial,complex.txt,1,2,.116290982,7924948.12,1.0
Serial,complex.txt,1,3,.112514253,8190962.25,1.0
OpenMP,complex.txt,1,1,FAILED,0,0
OpenMP,complex.txt,1,2,FAILED,0,0
OpenMP,complex.txt,1,3,FAILED,0,0
OpenMP,complex.txt,2,1,FAILED,0,0
OpenMP,complex.txt,2,2,FAILED,0,0
OpenMP,complex.txt,2,3,FAILED,0,0
OpenMP,complex.txt,4,1,FAILED,0,0
OpenMP,complex.txt,4,2,FAILED,0,0
OpenMP,complex.txt,4,3,FAILED,0,0
OpenMP,complex.txt,8,1,FAILED,0,0
OpenMP,complex.txt,8,2,FAILED,0,0
OpenMP,complex.txt,8,3,FAILED,0,0
CUDA,complex.txt,1,1,.675743244,1363831.61,1.0
CUDA,complex.txt,1,2,.585131757,1575029.87,1.0
CUDA,complex.txt,1,3,.618088549,1491048.49,1.0
